htz,deg,m,m/s,predictions,timestamp,model
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,71.3,0.00752039,126.12372133156698,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
7.2,0.1524,39.6,0.00909175,124.01632548662593,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,71.3,0.0193001,123.87915152208491,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,55.5,0.0208438,122.70826859534438,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,39.6,0.0233328,121.38173050305105,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
9.9,0.1524,31.7,0.0252785,120.61028017840648,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,71.3,0.0483159,118.90334222397897,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
12.6,0.1524,39.6,0.05841130000000001,115.44522271429668,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,71.3,0.000740478,130.9333817016289,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,55.5,0.00076193,130.00371495843572,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,39.6,0.000791822,129.06684835639282,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
0.0,0.0508,31.7,0.000812164,128.6004912286008,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,71.3,0.00142788,130.23653179595408,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
4.2,0.0508,39.6,0.00152689,128.362445272389,2023-01-19 15:38:40.128788,model1
8.4,0.0508,71.3,0.00529514,129.03579999259736,2023-01-19 15:38:40.128788,model1
8.4,0.0508,71.3,0.00529514,129.03579999259736,2023-01-19 15:38:40.128788,model1
8.4,0.0508,71.3,0.00529514,129.03579999259736,2023-01-19 15:38:40.128788,model1
8.4,0.0508,71.3,0.00529514,129.03579999259736,2023-01-19 15:38:40.128788,model1
8.4,0.0508,71.3,0.00529514,129.03579999259736,2023-01-19 15:38:40.128788,model1
8.4,0.0508,71.3,0.00529514,129.03579999259736,2023-01-19 15:38:40.128788,model1
8.4,0.0508,71.3,0.00529514,129.03579999259736,2023-01-19 15:38:40.128788,model1
8.4,0.0508,71.3,0.00529514,129.03579999259736,2023-01-19 15:38:40.128788,model1
8.4,0.0508,71.3,0.00529514,129.03579999259736,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,55.5,0.00544854,128.08522470297368,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,39.6,0.00566229,127.11922386979721,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
8.4,0.0508,31.7,0.00580776,126.63303889620416,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,71.3,0.014072,127.25306511746312,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
11.2,0.0508,39.6,0.015047799999999997,125.24004200960135,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,71.3,0.0264269,124.70737761166902,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,55.5,0.0271925,123.65979280219858,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
15.4,0.0508,39.6,0.0282593,122.55861723706315,2023-01-19 15:38:40.128788,model1
