htz,deg,m,m/s,predictions,timestamp,model
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,71.3,0.00752039,126.12372133156713,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
7.2,0.1524,39.6,0.00909175,124.01632548662585,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,71.3,0.019300099999999997,123.87915152208507,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,55.5,0.0208438,122.7082685953444,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,39.6,0.0233328,121.38173050305096,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
9.9,0.1524,31.7,0.0252785,120.61028017840634,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,71.3,0.0483159,118.90334222397911,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
12.6,0.1524,39.6,0.05841130000000001,115.4452227142966,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,71.3,0.000740478,130.93338170162906,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,55.5,0.00076193,130.00371495843575,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,39.6,0.000791822,129.06684835639274,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
0.0,0.0508,31.7,0.000812164,128.60049122860067,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,71.3,0.00142788,130.23653179595425,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
4.2,0.0508,39.6,0.00152689,128.36244527238895,2023-01-20 09:16:13.555557,model2
8.4,0.0508,71.3,0.00529514,129.0357999925975,2023-01-20 09:16:13.555557,model2
8.4,0.0508,71.3,0.00529514,129.0357999925975,2023-01-20 09:16:13.555557,model2
8.4,0.0508,71.3,0.00529514,129.0357999925975,2023-01-20 09:16:13.555557,model2
8.4,0.0508,71.3,0.00529514,129.0357999925975,2023-01-20 09:16:13.555557,model2
8.4,0.0508,71.3,0.00529514,129.0357999925975,2023-01-20 09:16:13.555557,model2
8.4,0.0508,71.3,0.00529514,129.0357999925975,2023-01-20 09:16:13.555557,model2
8.4,0.0508,71.3,0.00529514,129.0357999925975,2023-01-20 09:16:13.555557,model2
8.4,0.0508,71.3,0.00529514,129.0357999925975,2023-01-20 09:16:13.555557,model2
8.4,0.0508,71.3,0.00529514,129.0357999925975,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,55.5,0.00544854,128.08522470297373,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,39.6,0.00566229,127.11922386979714,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
8.4,0.0508,31.7,0.00580776,126.63303889620403,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,71.3,0.014072,127.25306511746327,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
11.2,0.0508,39.6,0.015047799999999997,125.24004200960127,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,71.3,0.0264269,124.70737761166916,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,55.5,0.0271925,123.65979280219862,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
15.4,0.0508,39.6,0.0282593,122.55861723706306,2023-01-20 09:16:13.555557,model2
